,snr,ssim,ncc,method,image_idx
66,12.670462080710552,0.9758590123367461,0.9737862877646414,Robust EM,33
67,17.87571027516237,0.9904140654777045,0.9919384577376864,Unrolled Robust,33
68,10.887082195596427,0.9237722984524119,0.9602157703335834,Robust EM,34
69,13.072203462619358,0.8656903022960427,0.974291948405853,Unrolled Robust,34
70,12.225669926288155,0.94546464603189,0.9695352819048374,Robust EM,35
71,16.4247427317535,0.9711225291262754,0.9882694025433215,Unrolled Robust,35
72,-4.076126551219793,0.24112834468019545,0.6728872049960039,Robust EM,36
73,11.78866543604125,0.9374671585561926,0.9748473086130465,Unrolled Robust,36
74,10.22172368788077,0.9243100480404344,0.9516923775773556,Robust EM,37
75,16.449272862219612,0.9747012990712965,0.9881636562665933,Unrolled Robust,37
76,9.710024311678787,0.8967738248469598,0.9475117314405573,Robust EM,38
77,14.271799207651208,0.8982792221213903,0.9803043422000121,Unrolled Robust,38
78,10.06167931150628,0.8993352901424175,0.9553749372890692,Robust EM,39
79,17.599310275695508,0.98175150084938,0.9909937326197129,Unrolled Robust,39
80,11.580970287280277,0.9546773792340469,0.9670736489119098,Robust EM,40
81,16.49124803595373,0.977670661469379,0.9885727866786288,Unrolled Robust,40
82,11.75597334884091,0.9574575414282536,0.9661256964673725,Robust EM,41
83,14.991987385557648,0.921656830547909,0.98367524484012,Unrolled Robust,41
84,9.397380731744548,0.8764396034881996,0.9474238380216513,Robust EM,42
85,16.058021666916424,0.9517347617191995,0.987067268909602,Unrolled Robust,42
86,4.213903452120277,0.6886206104507295,0.9273264735701754,Robust EM,43
87,7.668925804218625,0.5947687572771689,0.9149240652043888,Unrolled Robust,43
88,11.771283843347627,0.961414233634617,0.9663379655744612,Robust EM,44
89,17.142685062226235,0.9892099857905281,0.9901777029632765,Unrolled Robust,44
90,13.251311946576465,0.967392069646653,0.9760901531046006,Robust EM,45
91,17.724877016524403,0.988422080981702,0.9914142804415093,Unrolled Robust,45
92,5.9491418648844725,0.8455263453174555,0.8946883603816906,Robust EM,46
93,15.217727379650077,0.9378109764114404,0.9849483428957581,Unrolled Robust,46
94,12.441204528918492,0.9808461362759164,0.9709367435959134,Robust EM,47
95,19.03499206487913,0.9924362304932972,0.9945234545325196,Unrolled Robust,47
96,10.972883967983439,0.94371633299167,0.9598820428236563,Robust EM,48
97,16.138760640192384,0.9826906030798388,0.9873605860950374,Unrolled Robust,48
98,11.745078048189852,0.9537669578912588,0.9679784954968855,Robust EM,49
99,16.294870964641664,0.9850786295543775,0.9880807933581708,Unrolled Robust,49
100,4.788933844196836,0.65496824559887,0.9139559484145111,Robust EM,50
101,0.37034087469024374,0.5257961112007534,0.7399023423572505,Unrolled Robust,50
102,9.262997534185484,0.8914256940956538,0.9418796212511746,Robust EM,51
103,14.594865949380342,0.9398740293770175,0.9819569196029686,Unrolled Robust,51
104,11.862951723695359,0.9647852800761483,0.9668084930614661,Robust EM,52
105,15.827616477294269,0.9608745286652292,0.9866630379314445,Unrolled Robust,52
106,13.897514812505673,0.9672471533960415,0.9804163727454626,Robust EM,53
107,19.105104072084217,0.9901443074199912,0.9939191972389255,Unrolled Robust,53
108,11.666527610098322,0.9477214514984483,0.9670018634177691,Robust EM,54
109,17.45161469770163,0.9815997666231854,0.9907961998469549,Unrolled Robust,54
110,11.12520360087591,0.9584532740380327,0.9609044105926371,Robust EM,55
111,15.497554714030032,0.9866933398265306,0.9852865924078331,Unrolled Robust,55
112,9.501677435421417,0.8573215509871088,0.9490230848232252,Robust EM,56
113,14.991717447423099,0.9078092613921829,0.9833942726242725,Unrolled Robust,56
114,9.943730790354998,0.9165811797920763,0.9484118330565324,Robust EM,57
115,10.71032665811816,0.8909813834657648,0.9601405063954019,Unrolled Robust,57
116,11.315744066865232,0.927173021810908,0.9654550417741388,Robust EM,58
117,15.91126788296586,0.9671739298715416,0.987000103131259,Unrolled Robust,58
118,3.7555048155528397,0.633198790186787,0.9087118537176322,Robust EM,59
119,2.751414128852349,0.38197734097188424,0.8185041579823905,Unrolled Robust,59
120,9.130666760460338,0.9096598045571284,0.9417964798545999,Robust EM,60
121,14.803937685979847,0.9589303455720953,0.9828820101926843,Unrolled Robust,60
122,1.418486019067743,0.5351882448969747,0.8098239966862856,Robust EM,61
123,14.11914251579655,0.9246892722311225,0.9794018894107297,Unrolled Robust,61
124,8.858429237844778,0.8261228863031211,0.9458167303849825,Robust EM,62
125,15.248511572408965,0.946242614736672,0.9843909769532272,Unrolled Robust,62
126,12.478631934102802,0.9728054781306562,0.9713224196344606,Robust EM,63
127,17.83033903632774,0.9917673097672516,0.9916021126247041,Unrolled Robust,63
128,10.487690866301062,0.915373911479866,0.9583229496383128,Robust EM,64
129,13.203454848022352,0.8341439164333843,0.9751252972343672,Unrolled Robust,64
130,7.408208883245,0.7759855118834552,0.932177692233189,Robust EM,65
131,14.559959418309592,0.9338423545090498,0.9815446256701703,Unrolled Robust,65
132,2.5958012637550842,0.5210952412030022,0.8400823070127383,Robust EM,66
133,1.9617574848146817,0.5355147206556224,0.7874873023633564,Unrolled Robust,66
134,14.739403672079515,0.9841138021957428,0.984615675072692,Robust EM,67
135,17.282808868219238,0.9923268899272972,0.9905279832527414,Unrolled Robust,67
136,10.676591933096912,0.933686606408902,0.9583384673333343,Robust EM,68
137,14.410128305747724,0.9844579252413711,0.9818522585719236,Unrolled Robust,68
138,8.092284644879705,0.9036576857854799,0.9287593555421135,Robust EM,69
139,11.38122264792974,0.7606242124005425,0.9645193772157516,Unrolled Robust,69
140,10.277175674954117,0.9463656062185881,0.9518325415584873,Robust EM,70
141,16.309969503755074,0.966187610722423,0.9880981276650013,Unrolled Robust,70
142,12.471474641827614,0.9829714348686565,0.9725219199839755,Robust EM,71
143,14.90345143366934,0.9890841030107472,0.9848798837155157,Unrolled Robust,71
144,-1.055025333905518,0.39820251047116123,0.7928472184466453,Robust EM,72
145,-2.728458585714609,0.13683889679625136,0.5702585642206033,Unrolled Robust,72
146,11.761279093104399,0.9463345859271981,0.9670636256756352,Robust EM,73
147,13.26815395939002,0.9489718183195703,0.9758559751792186,Unrolled Robust,73
148,10.802048147561788,0.9245782132156768,0.9607410956782907,Robust EM,74
149,16.694083085308186,0.9627563930434365,0.988916169906837,Unrolled Robust,74
150,12.141733546993585,0.9511006089993876,0.9691540281864175,Robust EM,75
151,15.866904954680317,0.9606324164709854,0.986604437971165,Unrolled Robust,75
152,12.254015710690442,0.9620533514719389,0.9736838257750892,Robust EM,76
153,19.017787368522562,0.9891899220633463,0.9936544533463073,Unrolled Robust,76
154,7.374869291480009,0.8040442448540839,0.9239657917761088,Robust EM,77
155,15.834514526667737,0.9525794463138918,0.9862556465805569,Unrolled Robust,77
156,10.115943503642965,0.8725385348695849,0.9598701050361457,Robust EM,78
157,17.147440565046836,0.9554585890742286,0.9900274758884784,Unrolled Robust,78
158,10.683344066824116,0.9131741847851176,0.9585176563306759,Robust EM,79
159,16.108226906561786,0.958461379087922,0.9880559546081717,Unrolled Robust,79
160,10.664542793242575,0.9662903185210373,0.9570815814715042,Robust EM,80
161,14.8549402812993,0.9081008355215773,0.9832380120560514,Unrolled Robust,80
162,13.371670251833985,0.9822271828305646,0.9766664691874059,Robust EM,81
163,16.08548861848813,0.9920468356218832,0.9876353135982304,Unrolled Robust,81
164,7.749874358258988,0.7374294222836181,0.9504901211539118,Robust EM,82
165,16.358913267462757,0.9514672121853331,0.9879093555731251,Unrolled Robust,82
166,11.127015383566603,0.9122880967150427,0.9625906676400964,Robust EM,83
167,16.53668568608498,0.9665087024300385,0.9890177467155199,Unrolled Robust,83
168,5.719985890113976,0.8727968168230753,0.8902970954128704,Robust EM,84
169,15.826007717656061,0.9734736117071033,0.9876052875224017,Unrolled Robust,84
170,9.070839151794516,0.8401298279190439,0.9449426907658227,Robust EM,85
171,7.369874112269052,0.7765529134171826,0.9169113852788607,Unrolled Robust,85
172,3.434093826709687,0.65744985985439,0.8568208510225843,Robust EM,86
173,14.22005308830444,0.9907449873846591,0.9870818769552938,Unrolled Robust,86
174,8.916599502558372,0.8619986429401497,0.940680634616168,Robust EM,87
175,14.149503352959204,0.88242830487514,0.979946762626705,Unrolled Robust,87
176,10.124426619043238,0.9073380558251013,0.9542848766762031,Robust EM,88
177,14.931131912712328,0.9280731220306162,0.9831229907957932,Unrolled Robust,88
178,13.059730216333634,0.9796218734702157,0.975402403004544,Robust EM,89
179,16.60347095191944,0.9933278996926853,0.9890605333007116,Unrolled Robust,89
180,13.4993415520107,0.9494716961211339,0.9774441718206307,Robust EM,90
181,18.15024764605996,0.9839789901118565,0.9922424033922728,Unrolled Robust,90
182,12.690635422387498,0.9658728290530111,0.9732102721411762,Robust EM,91
183,16.839479145248234,0.9834056862741563,0.9894089453749765,Unrolled Robust,91
184,6.284948460749099,0.7130503118085851,0.9146737408843997,Robust EM,92
185,12.701047217207709,0.8215537707124586,0.971101979013339,Unrolled Robust,92
186,5.773948023970604,0.6757485683714394,0.9281719271364804,Robust EM,93
187,15.972332067956167,0.9447956830352668,0.9866820358760391,Unrolled Robust,93
188,10.33082663387351,0.9290020391496998,0.9537301197976048,Robust EM,94
189,14.23450499835841,0.9436311099138335,0.9802480058590993,Unrolled Robust,94
190,12.841921683233451,0.9761250222409209,0.9740412315630382,Robust EM,95
191,15.841260014884885,0.9919640410088838,0.9868395577457096,Unrolled Robust,95
192,5.212216489304885,0.6836956555682104,0.8944253111577247,Robust EM,96
193,14.259083756525808,0.9097519757014325,0.979890762251007,Unrolled Robust,96
194,12.27286311069587,0.9772213400407456,0.9706173483590441,Robust EM,97
195,16.484059000495247,0.9928990173528331,0.9886100673308216,Unrolled Robust,97
196,7.4809394453358715,0.7566926289171304,0.9287196455215457,Robust EM,98
197,10.194848538914345,0.8156900259765152,0.955471854616598,Unrolled Robust,98
198,8.72717955755091,0.8735469940603698,0.9309229059936859,Robust EM,99
199,10.093410141214278,0.8479153614585192,0.9502249188590539,Unrolled Robust,99
200,6.625682603600463,0.7397808331278504,0.9173378074625435,Robust EM,100
201,5.804722999522353,0.7980774280824289,0.8906899837464836,Unrolled Robust,100
202,7.564655749939748,0.7635199791124401,0.9318314814746882,Robust EM,101
203,10.173680375536666,0.7909037150049353,0.9533394036214691,Unrolled Robust,101
204,9.82009857608592,0.8843142994643459,0.9564157685511557,Robust EM,102
205,11.264677549551514,0.8236139165439765,0.9614819333967565,Unrolled Robust,102
206,4.464749205462505,0.6778162157292974,0.9074995099105392,Robust EM,103
207,10.493616979229326,0.7328524313405558,0.9560126940777212,Unrolled Robust,103
208,6.705982529418909,0.7277794405969215,0.9208933723943852,Robust EM,104
209,14.298018248596092,0.8468876400013664,0.980101294048727,Unrolled Robust,104
210,3.400262199986658,0.5338259806440381,0.870988370343173,Robust EM,105
211,8.938368504525627,0.658542600651649,0.9331585917905737,Unrolled Robust,105
212,0.6688924848872836,0.4138595382840156,0.8343811938291228,Robust EM,106
213,11.60156491767559,0.7185853164411574,0.9648304844711197,Unrolled Robust,106
214,11.875626949450844,0.9835153534199971,0.9668547784493199,Robust EM,107
215,17.5224197929299,0.9948888699084142,0.9911142509319686,Unrolled Robust,107
216,14.498573493284738,0.9948803361890304,0.9846640206020991,Robust EM,108
217,14.520228102620102,0.9975567677977887,0.9839159735914431,Unrolled Robust,108
218,13.156176085667852,0.9666563286464741,0.9772199106538779,Robust EM,109
219,17.144327755204262,0.9889013567952263,0.9902643391818146,Unrolled Robust,109
220,14.91919765335599,0.9921907294019121,0.9850569458118995,Robust EM,110
221,16.0553604332502,0.9927074549410108,0.9875386640271849,Unrolled Robust,110
222,2.152110882036715,0.5023056899046058,0.8483263119177062,Robust EM,111
223,-5.295883610135651,0.1785231572979488,0.48531494150323384,Unrolled Robust,111
224,13.063507773974436,0.9700741714275168,0.9757606587322131,Robust EM,112
225,15.166096304265722,0.9891867815507555,0.9849375096220071,Unrolled Robust,112
226,12.009182340763076,0.9506609521237281,0.9686564135289164,Robust EM,113
227,17.128466936141113,0.9828076836667599,0.9901607165395647,Unrolled Robust,113
228,12.169695163038583,0.9502025643435247,0.9718405964035991,Robust EM,114
229,17.61453245020273,0.9455713539941785,0.9916848966322656,Unrolled Robust,114
230,8.364291029382457,0.8250987571540342,0.9399663512443298,Robust EM,115
231,15.70313170204987,0.928426324401701,0.9860966884458524,Unrolled Robust,115
232,10.640379346439012,0.9272217585617784,0.9612210825677958,Robust EM,116
233,5.6777182002190605,0.6667973658308296,0.8836650019000927,Unrolled Robust,116
234,6.3822059575996795,0.7623704986783564,0.9282733409097766,Robust EM,117
235,14.082378218522278,0.882299214832275,0.9799880638567146,Unrolled Robust,117
236,9.713904338212336,0.8835939513249093,0.9496765620420002,Robust EM,118
237,16.389236232103542,0.9637668891323319,0.9884856258537031,Unrolled Robust,118
238,9.599987481519834,0.8978089716826299,0.9439318867820767,Robust EM,119
239,7.539933047024698,0.7083513453935855,0.9174669829671644,Unrolled Robust,119
240,14.111893702223268,0.9821844797287622,0.9803678861125406,Robust EM,120
241,-7.008908924071916,0.324562211634913,0.4497182132585174,Unrolled Robust,120
242,12.411025228738623,0.9637210514581349,0.9707144021458639,Robust EM,121
243,15.42359434979031,0.9517450596969328,0.9852085324554247,Unrolled Robust,121
244,1.7612781297632663,0.5024549240385358,0.7959776921710794,Robust EM,122
245,12.489175264466944,0.9630457048602749,0.9812936366063632,Unrolled Robust,122
246,7.622160983084462,0.8079485403309158,0.943947248368074,Robust EM,123
247,14.019847603436087,0.9273471394166188,0.9790993889388372,Unrolled Robust,123
248,5.831185739756534,0.7035703304749551,0.9247062502243167,Robust EM,124
249,12.636163158563097,0.774351178048773,0.9713713176547053,Unrolled Robust,124
250,6.045527124301946,0.7940696181588476,0.8911067843876203,Robust EM,125
251,13.545790599351033,0.8836491006656206,0.9762075839116389,Unrolled Robust,125
252,8.994915379166162,0.8753864094579384,0.9535610626882913,Robust EM,126
253,16.112896716252635,0.9013965569473378,0.9874253609084126,Unrolled Robust,126
254,13.636922538709017,0.9822494192199924,0.978753484241728,Robust EM,127
255,16.643407008568634,0.9914420500403495,0.9891237752332669,Unrolled Robust,127
256,6.4877616188711675,0.6473042256653839,0.918015937914317,Robust EM,128
257,12.757844607190446,0.8195362571759799,0.9726320983066085,Unrolled Robust,128
258,8.89174013035148,0.8861773793607454,0.9486566608501419,Robust EM,129
259,14.745617062986309,0.9183766421620791,0.9834752774168292,Unrolled Robust,129
260,0.8466782354803214,0.392175331056149,0.8282131854637791,Robust EM,130
261,9.291949385267063,0.7122096905534631,0.9438528924828287,Unrolled Robust,130
262,6.208887921060239,0.6246185335903212,0.9258447999914703,Robust EM,131
263,12.729542120684785,0.8469750458833246,0.9718762172834262,Unrolled Robust,131
264,11.557540097744507,0.9607917271040515,0.9645543490878256,Robust EM,132
265,14.917765860625407,0.980900653644995,0.9833554924975147,Unrolled Robust,132
266,8.153301912384956,0.8306781331347032,0.9288563198593883,Robust EM,133
267,14.121996832738475,0.9493463369940977,0.9799329280384959,Unrolled Robust,133
268,2.0687876069791105,0.5198051072231132,0.8228615095579714,Robust EM,134
269,14.412135216256925,0.8602205930433199,0.9815906965741691,Unrolled Robust,134
270,4.013548083849851,0.6378347012462863,0.9083314324997941,Robust EM,135
271,10.226570186485265,0.8145909398895549,0.9528031356855773,Unrolled Robust,135
272,9.876417272988716,0.9019447855283982,0.9487563346267629,Robust EM,136
273,14.465633360247239,0.9142431725022899,0.9812926863652429,Unrolled Robust,136
274,12.57340676036764,0.9723880540430667,0.9729984295984613,Robust EM,137
275,17.201626284075097,0.9799735895082853,0.9901992062454776,Unrolled Robust,137
276,10.161885736809504,0.9371913672046333,0.9522684501026203,Robust EM,138
277,16.966550167224817,0.9698950569307766,0.9896499875383588,Unrolled Robust,138
278,7.911298988050122,0.7893444145472928,0.9420137129821747,Robust EM,139
279,15.672539260904621,0.9530465438540543,0.9857596775526314,Unrolled Robust,139
280,4.17103790140929,0.5727884764977885,0.9087657143715745,Robust EM,140
281,-6.370184790118827,0.19479911382850376,0.45629226168914055,Unrolled Robust,140
282,11.520836126766984,0.9607969345750906,0.9640619040293135,Robust EM,141
283,17.160579737935798,0.9816820451120413,0.9909986708032398,Unrolled Robust,141
284,11.549265260614943,0.947825411141085,0.96446664152769,Robust EM,142
285,17.374876908200076,0.9779515773173025,0.9906085519918937,Unrolled Robust,142
286,-1.5779057492318784,0.3683794032707156,0.7370460764703557,Robust EM,143
287,12.892123021217577,0.9156344086427348,0.9764753302358135,Unrolled Robust,143
288,3.5747341813427536,0.4926766118844191,0.8723808558022209,Robust EM,144
289,12.691037659069824,0.8736124572652314,0.9741468306955617,Unrolled Robust,144
290,9.78750475443583,0.868227114869503,0.9528826847358014,Robust EM,145
291,14.753665949722084,0.9149169251818359,0.9825195225851928,Unrolled Robust,145
292,7.899224884684399,0.7837772533603553,0.9321592958029915,Robust EM,146
293,12.907002425578217,0.8729112463528127,0.9732959159183073,Unrolled Robust,146
294,7.283068322042019,0.7445538011068868,0.9275280831801923,Robust EM,147
295,13.317350709705917,0.9105615370157663,0.9758619674422174,Unrolled Robust,147
296,11.681265687274731,0.9776613769583546,0.9655566487210063,Robust EM,148
297,18.19499530464885,0.9920277536662259,0.992391867300397,Unrolled Robust,148
298,8.512759564897928,0.9606937044141294,0.9308630463936125,Robust EM,149
299,17.669459533250148,0.9881972796531897,0.9912615034361163,Unrolled Robust,149
300,13.854135321398786,0.9779688595005364,0.9794187326151458,Robust EM,150
301,17.990146357319805,0.989140239767279,0.9922857388725095,Unrolled Robust,150
302,4.756092293200245,0.7321215777778596,0.8961071153203938,Robust EM,151
303,14.096151310374093,0.888216655150665,0.9799539011597038,Unrolled Robust,151
304,6.902750106395508,0.7330454760414201,0.9212474232410922,Robust EM,152
305,11.769328242106345,0.8771635610100571,0.9655099967794198,Unrolled Robust,152
306,6.721189135793223,0.7767890208046929,0.9403915859825155,Robust EM,153
307,16.76294409566879,0.9794309703263088,0.9890351555700654,Unrolled Robust,153
308,13.353418400425586,0.9823594513964464,0.976545595235425,Robust EM,154
309,17.930301510574257,0.9927014318437629,0.9918539480638799,Unrolled Robust,154
310,12.078734003132553,0.9558734445176972,0.9696160503095105,Robust EM,155
311,18.136284488236573,0.9917459071073267,0.9923881428369773,Unrolled Robust,155
312,6.8025747193521795,0.7190131882532333,0.9218033060734631,Robust EM,156
313,13.158323879846861,0.8794780119734489,0.9739774042049739,Unrolled Robust,156
314,5.404359144277617,0.6246868984275455,0.9306575733136495,Robust EM,157
315,16.333149046057386,0.9321592018211033,0.988048900778531,Unrolled Robust,157
316,8.657232051617044,0.894968380809927,0.9417544999711561,Robust EM,158
317,13.873915800822124,0.893468296809041,0.9786081503560963,Unrolled Robust,158
318,9.579787411681878,0.903477454739038,0.9451915957920126,Robust EM,159
319,10.835305562330337,0.8158071909913969,0.956710283454714,Unrolled Robust,159
320,8.285523266415327,0.813382054587469,0.9409220245977367,Robust EM,160
321,15.220701912347891,0.8924634402146854,0.9843001623387394,Unrolled Robust,160
322,11.077267536837944,0.9548141059263827,0.9634225076586903,Robust EM,161
323,16.814625827554806,0.9884441620291724,0.9893187726730177,Unrolled Robust,161
324,12.575288339418327,0.9782241474120387,0.9723572399802111,Robust EM,162
325,18.51306869130178,0.9943541645084576,0.9928268799159629,Unrolled Robust,162
326,8.746455240125998,0.8453565370494791,0.9415344481315274,Robust EM,163
327,16.269626787356934,0.9618692913483394,0.9878215596472222,Unrolled Robust,163
328,5.10774129786967,0.6277242654372408,0.9065216523341804,Robust EM,164
329,13.479050232144967,0.8656678668562335,0.9769885614827688,Unrolled Robust,164
330,2.4518671394537597,0.6340424722411321,0.8532452472662072,Robust EM,165
331,16.43728698960431,0.9602363990732602,0.9883082152132193,Unrolled Robust,165
332,15.223368097689809,0.9932959199569359,0.9856772650193032,Robust EM,166
333,20.156595042881648,0.9954443446683443,0.9951880148470282,Unrolled Robust,166
334,9.251794364142244,0.9009134956546725,0.9507508128155984,Robust EM,167
335,4.882739490941997,0.7964726200596387,0.8737139507621724,Unrolled Robust,167
336,9.794985874981958,0.8483115551665793,0.956579102570745,Robust EM,168
337,9.59396830333651,0.6353084198241248,0.9481528738171676,Unrolled Robust,168
338,5.133349456144407,0.5938715375685386,0.9218370935313734,Robust EM,169
339,12.251687246642092,0.737914368068842,0.9698525464478964,Unrolled Robust,169
340,-8.783250370191752,0.09307559451275216,0.47228710879486285,Robust EM,170
341,16.187868480307262,0.9785777382512798,0.989101805752319,Unrolled Robust,170
342,6.430761126745308,0.6536135469579731,0.9321573822825334,Robust EM,171
343,14.43672208391294,0.9056800850082503,0.9807218669804463,Unrolled Robust,171
344,7.316646381713687,0.765178204331436,0.93684399157229,Robust EM,172
345,14.687137613874912,0.8838114874297238,0.9822322654987201,Unrolled Robust,172
346,6.9794038735493285,0.8463673702577642,0.9059524253051843,Robust EM,173
347,16.20982316062002,0.9606667397934628,0.987438339182019,Unrolled Robust,173
348,3.7831581600260202,0.5603937438356977,0.8892930627730875,Robust EM,174
349,1.1074286673985796,0.3611628060482205,0.7629211606328589,Unrolled Robust,174
350,9.856927918910944,0.8955627208987518,0.9554312938598859,Robust EM,175
351,15.963299508197395,0.9632413437973298,0.9868949034122968,Unrolled Robust,175
352,2.6901647499978405,0.5414666357501151,0.8842772648174725,Robust EM,176
353,12.099542709794942,0.8047140370251168,0.9684723620742137,Unrolled Robust,176
354,5.9578096685672834,0.7153090034151947,0.9363342491779724,Robust EM,177
355,12.50496742873751,0.8660799563928114,0.9714174953737015,Unrolled Robust,177
356,11.991024389791434,0.9540960805505642,0.9735236304172984,Robust EM,178
357,17.88467117447299,0.9870540267768141,0.9918991614676714,Unrolled Robust,178
358,9.793417242422873,0.888477887016404,0.9526077141738116,Robust EM,179
359,13.239268626831294,0.8963489190446404,0.976062964525459,Unrolled Robust,179
360,4.249943735232955,0.5423165223747826,0.8892876318443482,Robust EM,180
361,7.669125655143246,0.5837757950115084,0.9190247335450691,Unrolled Robust,180
362,3.0255296773623774,0.5439852950651851,0.8822940869858192,Robust EM,181
363,3.394211381636536,0.5251091047336502,0.8285731450528698,Unrolled Robust,181
364,10.861996964021435,0.9757863339265884,0.957964487066621,Robust EM,182
365,17.632207230697347,0.9915709500845332,0.9914492804612107,Unrolled Robust,182
366,11.66587418514143,0.9584256487387008,0.9651356999208537,Robust EM,183
367,15.54073053904376,0.9515329159213732,0.985870683898583,Unrolled Robust,183
368,14.13232540423441,0.9686461718447175,0.9805619757103065,Robust EM,184
369,17.533454051157335,0.9899901797127413,0.9909923919081383,Unrolled Robust,184
370,9.285628194635981,0.9171624676967006,0.9442382624488307,Robust EM,185
371,14.714651491900304,0.9597045486954199,0.9824260719760081,Unrolled Robust,185
372,13.080767964014886,0.9835260865208365,0.9760919856433153,Robust EM,186
