,snr,ssim,ncc,method,image_idx
31,2.8787835578201286,0.6545024197666038,0.7549937397943921,Unrolled Robust,15
32,0.6637851071965426,0.8217960099625368,0.9142097823202152,Robust EM,16
33,6.8701435128089,0.867686917521195,0.9372481070159077,Unrolled Robust,16
34,2.3290511247855634,0.8587842012083476,0.9149338437922665,Robust EM,17
35,6.818865568618815,0.9486962529611216,0.9210589932689841,Unrolled Robust,17
36,-3.833567311236194,0.5831681521077032,0.7961531680529123,Robust EM,18
37,6.042840609845891,0.8748132165693485,0.9210476133430731,Unrolled Robust,18
38,-2.647209012711142,0.6835967165892297,0.8291706862867207,Robust EM,19
39,5.095214000084706,0.779372788859195,0.8597217936912406,Unrolled Robust,19
40,3.6980913092216374,0.9051385233141466,0.9479022201817806,Robust EM,20
41,8.04450907862617,0.9202679099507379,0.9527637947851801,Unrolled Robust,20
42,10.85238332465898,0.9798427125750296,0.964897386012777,Robust EM,21
43,8.768502117644827,0.9776053156785156,0.9615998057510503,Unrolled Robust,21
44,11.7244458337945,0.9920544466312515,0.9712058005833697,Robust EM,22
45,7.513023620211268,0.9785422368699229,0.9550074881606655,Unrolled Robust,22
46,7.193338566941917,0.9395596188775769,0.9469261583780545,Robust EM,23
47,9.977952793925985,0.9717154761794492,0.9699591462056376,Unrolled Robust,23
48,0.8731711377423823,0.7954122217271881,0.8957156042031833,Robust EM,24
49,6.671984105482131,0.7938733293499819,0.910917394360063,Unrolled Robust,24
50,1.0525137321336677,0.8138713685918912,0.9094082796629133,Robust EM,25
51,6.391154169353477,0.8555185455694587,0.9132345760655337,Unrolled Robust,25
52,10.325368191177125,0.9848084759228913,0.9625262195769642,Robust EM,26
53,7.666660112195731,0.9715409513311445,0.9564066183020222,Unrolled Robust,26
54,-15.357078437448761,0.17002966251983317,0.41222807738648226,Robust EM,27
55,3.5699226008622507,0.5673235372707021,0.7590466113124276,Unrolled Robust,27
56,-6.369655164785523,0.5104926758874297,0.7677866758450027,Robust EM,28
57,4.267547894363387,0.6468901855271126,0.8178344052121631,Unrolled Robust,28
58,10.855926916910331,0.983717181259632,0.9766201896015265,Robust EM,29
59,8.303539874333655,0.9717812185949232,0.9586593629162254,Unrolled Robust,29
60,5.133052389423241,0.9121467999745851,0.9318486959704292,Robust EM,30
61,7.83372154022016,0.9813375999346903,0.9554120780492418,Unrolled Robust,30
62,12.029584631159276,0.9891131129787335,0.9736604479304583,Robust EM,31
63,7.493148437921712,0.9689881566629895,0.9453374134355366,Unrolled Robust,31
64,4.994602152055966,0.9029017907700982,0.9372395124903662,Robust EM,32
65,8.2974664023997,0.9417227086396478,0.9608904938725813,Unrolled Robust,32
66,1.6800506220481937,0.8227300501744751,0.909124942588551,Robust EM,33
67,8.76723234288404,0.9382970516203629,0.9640749560923385,Unrolled Robust,33
68,12.180772909547192,0.9918784562169153,0.9704408560506715,Robust EM,34
69,7.4048298850973,0.960064110752763,0.929373815766592,Unrolled Robust,34
70,-9.368271851236546,0.3161547692639156,0.5175204706178134,Robust EM,35
71,4.249271888262815,0.8977130293154987,0.8883920588960258,Unrolled Robust,35
72,1.8827400014791569,0.8687826557509187,0.900313477517603,Robust EM,36
73,7.218376030279958,0.9704606039221776,0.9423800362758021,Unrolled Robust,36
74,13.380060436671826,0.9904262480950925,0.9853424294542992,Robust EM,37
75,7.8805548903445946,0.9600460953751907,0.9645327911648652,Unrolled Robust,37
76,11.448796474752518,0.9803463789459708,0.9756660354235536,Robust EM,38
77,10.395540292502332,0.9762226828121406,0.975222444969731,Unrolled Robust,38
78,14.749602476362396,0.9965271766009162,0.9831520111893268,Robust EM,39
79,7.077216807798129,0.9799195564645907,0.9481584920280658,Unrolled Robust,39
80,-2.4126905900992366,0.7047066071086743,0.8814211923185417,Robust EM,40
81,5.734944162683523,0.7807777763665894,0.9096544772844218,Unrolled Robust,40
82,8.95492887473983,0.9751292962645554,0.9540314927335525,Robust EM,41
83,7.795066984913427,0.9804324368908084,0.9589149497526515,Unrolled Robust,41
84,9.379982983623407,0.9677727113426825,0.9542734088920432,Robust EM,42
85,6.3627426331376675,0.9425481176011564,0.9358271120048248,Unrolled Robust,42
86,5.548034314470747,0.901995919634622,0.9158770524290949,Robust EM,43
87,6.406599241688645,0.9186666339670687,0.9078868078297111,Unrolled Robust,43
88,-2.8902873385487187,0.6708937209979854,0.8445034225645992,Robust EM,44
89,6.80801598198993,0.8781967869828247,0.9253488460398364,Unrolled Robust,44
90,1.3411993162185312,0.8247979844332003,0.8926041561094199,Robust EM,45
91,6.52778167410427,0.9135685635966755,0.930851237945326,Unrolled Robust,45
92,0.018712660346358143,0.7817121261182227,0.8712835242240909,Robust EM,46
93,6.432170511777758,0.8447774581653867,0.910969374737277,Unrolled Robust,46
94,2.5589041530890495,0.8468405608111454,0.9200973658632754,Robust EM,47
95,6.254625667280039,0.8455356338392902,0.9146374796368564,Unrolled Robust,47
96,9.5295944394347,0.9791022868877333,0.9518203472667015,Robust EM,48
97,7.937423539005321,0.9666811994154398,0.9475159740638659,Unrolled Robust,48
98,13.486943920633989,0.9953806257463556,0.9779866585211888,Robust EM,49
99,9.313623468526046,0.9822965867408501,0.9621465214479583,Unrolled Robust,49
100,0.7863555873180641,0.8264284901340566,0.902394327558682,Robust EM,50
101,7.1254509217872775,0.9276746777722761,0.9264963310196348,Unrolled Robust,50
102,12.848734855916339,0.9930514764056233,0.973911794926069,Robust EM,51
103,9.25698772473789,0.9878706266127498,0.9658114843984422,Unrolled Robust,51
104,5.451164730022317,0.9035724447358733,0.9375113607798768,Robust EM,52
105,6.373424269090764,0.9022269661804665,0.9221339398309699,Unrolled Robust,52
106,4.2137592838579705,0.8855116259620421,0.9364040964230227,Robust EM,53
107,7.784671650340566,0.9418187721459808,0.9548653446385265,Unrolled Robust,53
108,4.712609977202021,0.9106906563965722,0.9190799069083367,Robust EM,54
109,8.624121957640492,0.9558509873224633,0.958045179890808,Unrolled Robust,54
110,3.5455551009433792,0.8792328590624234,0.9222502631801116,Robust EM,55
111,4.995672309682177,0.7129770492544502,0.8574675268318872,Unrolled Robust,55
112,3.5200267304624164,0.8560725784939476,0.9196210324862234,Robust EM,56
113,8.381518994081976,0.9633185142208839,0.9567560087837966,Unrolled Robust,56
114,6.93692082266857,0.9324998092272637,0.9517520734034791,Robust EM,57
115,7.768629773985252,0.9552386652915364,0.9465164004987942,Unrolled Robust,57
116,8.971141446115103,0.9683418248551493,0.9608618668320003,Robust EM,58
117,8.589764638345176,0.9784596220378152,0.9667699916314618,Unrolled Robust,58
118,3.2036454675918957,0.8714655334173469,0.9199328603191653,Robust EM,59
119,6.379977148624421,0.8432720399123613,0.9021778808760538,Unrolled Robust,59
120,0.20004402030089924,0.7605549090037894,0.8984886067274305,Robust EM,60
121,5.758135368696791,0.8208065315443734,0.9063306607476315,Unrolled Robust,60
122,6.334120665804192,0.927820791135924,0.9502890229355132,Robust EM,61
123,7.711831533817185,0.9517127853885873,0.9584952946674333,Unrolled Robust,61
124,-0.5376479438032921,0.8157162875352115,0.846622574391915,Robust EM,62
125,6.842041360278209,0.9808935442640748,0.952967127573059,Unrolled Robust,62
126,7.508503279758266,0.9591210961762805,0.9576286473062524,Robust EM,63
127,7.130245491301244,0.9500266899531861,0.9519321517856637,Unrolled Robust,63
128,3.906503758070066,0.871779609473523,0.8911430678689268,Robust EM,64
129,5.725380182005568,0.8691179939848399,0.8888478851664192,Unrolled Robust,64
130,-3.657381149269725,0.6314913570714775,0.8210828981235573,Robust EM,65
131,6.760174838907536,0.8242431852064735,0.9245016905517208,Unrolled Robust,65
132,-3.93291900242612,0.6500664011903334,0.8589906795066692,Robust EM,66
133,5.7681335278957055,0.7547834479351963,0.8839002513670662,Unrolled Robust,66
134,0.3958557675341576,0.8101653320618228,0.8832053775127848,Robust EM,67
135,8.152512688240895,0.9455441075105654,0.9454565152556497,Unrolled Robust,67
136,-1.6821971202166708,0.717100839785189,0.8499443190594138,Robust EM,68
137,6.179701411048281,0.8744578037985905,0.896208490396063,Unrolled Robust,68
138,-0.1859793982236996,0.7469008736913869,0.8952807408520485,Robust EM,69
139,6.599189065404801,0.8523570620608087,0.9215779209861775,Unrolled Robust,69
140,0.4917413075775213,0.7641532360157856,0.9023695532772555,Robust EM,70
141,7.817867011790347,0.9220287592538658,0.9448618422370693,Unrolled Robust,70
142,4.084338069196027,0.8813037182078889,0.9336722153920014,Robust EM,71
143,8.33882459063257,0.9220050652344989,0.946089177973902,Unrolled Robust,71
144,-0.08339990297020827,0.7960224944917866,0.8981254050859824,Robust EM,72
145,8.995616757446529,0.9432403124528261,0.9607974815729644,Unrolled Robust,72
146,8.153839465123449,0.9595383409607412,0.9413185756105661,Robust EM,73
147,8.300845673179502,0.9707005834689516,0.9407255663412242,Unrolled Robust,73
148,2.9368097980165575,0.8592605008808609,0.9272030621842662,Robust EM,74
149,6.61641621810338,0.9399511015191643,0.9321128840083331,Unrolled Robust,74
150,8.712256454533675,0.9682854176179105,0.955143278544188,Robust EM,75
151,12.82153719390302,0.9893816404421842,0.9879792097416884,Unrolled Robust,75
152,-0.1924251622040684,0.8140313125571891,0.9046487706352959,Robust EM,76
153,7.390645166545456,0.9292455998674132,0.9300773641501409,Unrolled Robust,76
154,0.5662054722629463,0.7986382780195431,0.901355223551692,Robust EM,77
155,8.448469196183439,0.921809456116486,0.9538776889198343,Unrolled Robust,77
156,-0.948980102449845,0.7778886616805759,0.821463163712434,Robust EM,78
157,7.3216508511956935,0.9545125792307246,0.9584518137680996,Unrolled Robust,78
158,-2.523061203709144,0.7105136301638773,0.8659544750660964,Robust EM,79
159,5.321602970162705,0.8058453294481985,0.879517460093919,Unrolled Robust,79
160,-3.747029251899087,0.653348039283032,0.8418827487870434,Robust EM,80
161,6.5610946733923745,0.7532672427661937,0.910050321994395,Unrolled Robust,80
162,11.823775971529969,0.9944538997951715,0.9691737403168045,Robust EM,81
163,8.574421640982711,0.9813709541773206,0.9620729439285421,Unrolled Robust,81
164,5.478740559667407,0.9099561592718829,0.9302079488591236,Robust EM,82
165,6.974818977125585,0.9100874925699702,0.9234341353004761,Unrolled Robust,82
166,2.250851705022212,0.8628679112524388,0.9109088843808999,Robust EM,83
167,6.936526580674165,0.9162552774765333,0.9344816983811512,Unrolled Robust,83
168,7.235015427895606,0.9245057105075786,0.9509327605916971,Robust EM,84
169,9.236633622309704,0.9733194399050877,0.9689526717710892,Unrolled Robust,84
170,2.3499195011161533,0.8408067215171052,0.9122328117314029,Robust EM,85
171,6.728659304948472,0.9008634618361051,0.9289659018526788,Unrolled Robust,85
172,0.8991221026100613,0.8036715019153364,0.8878794858470664,Robust EM,86
173,7.215286554088472,0.9349839595587397,0.94648447045122,Unrolled Robust,86
174,8.395586188328965,0.9587425375814865,0.9571709096608204,Robust EM,87
175,8.234452823948361,0.9583089660006429,0.9579438406684868,Unrolled Robust,87
176,10.779891655638085,0.9781191285237633,0.9724904435025703,Robust EM,88
177,9.127684035910816,0.9669414669126165,0.9693049665951414,Unrolled Robust,88
178,-4.2776237461554345,0.5914416751687048,0.8112280632636996,Robust EM,89
179,6.91752259284295,0.8492985992451731,0.9223256228829648,Unrolled Robust,89
180,10.34701993813453,0.9756111383841658,0.9698984899848844,Robust EM,90
181,10.451378015486794,0.9817922253580019,0.9765668047061273,Unrolled Robust,90
182,4.7769294528986,0.9096483420339796,0.929036598369279,Robust EM,91
183,6.818258498624504,0.92427642621018,0.93942674502297,Unrolled Robust,91
184,7.077368907887935,0.9583211902872155,0.9294357202763599,Robust EM,92
185,6.6866072436784645,0.9297183153013662,0.9348496782423963,Unrolled Robust,92
186,-0.38360816531303293,0.7549195339060875,0.8772524812112992,Robust EM,93
187,6.844417967643167,0.8847858642838874,0.9239998743667746,Unrolled Robust,93
188,-3.897902488115262,0.6477188660873612,0.7485277839608615,Robust EM,94
189,4.498874345646922,0.942830594384717,0.8984963255399898,Unrolled Robust,94
190,5.759002685329092,0.8927897438457635,0.936780616292555,Robust EM,95
191,8.275858840590661,0.9572463877291021,0.9478263045056264,Unrolled Robust,95
192,11.762851821003084,0.9910759792782482,0.9786111251030751,Robust EM,96
193,6.4407506046322265,0.9699271788809585,0.9466042777047766,Unrolled Robust,96
194,5.295844481585061,0.8977189026778405,0.9359516928558138,Robust EM,97
195,6.784609490839573,0.8847430145656973,0.9364666298899369,Unrolled Robust,97
196,1.8902354958847056,0.8412100373090226,0.9021744464310573,Robust EM,98
197,6.870492018661381,0.8811468240740312,0.9238222670637329,Unrolled Robust,98
198,7.93388830887905,0.9650223405552868,0.9603254225134464,Robust EM,99
199,7.996485339190553,0.9714531528048929,0.9526207551812952,Unrolled Robust,99
200,7.545173041867194,0.953832123927752,0.9605443394949915,Robust EM,100
201,9.387309646398913,0.9715189216397039,0.9659418707774511,Unrolled Robust,100
202,13.619688540704962,0.9956083923388517,0.9797774319392323,Robust EM,101
203,8.499420044226653,0.9817475040645804,0.9688886821706528,Unrolled Robust,101
204,0.5328527547491456,0.7998963692091423,0.888763241706279,Robust EM,102
205,6.803155700228346,0.9026501509535813,0.9184338947239393,Unrolled Robust,102
206,1.6663210895041856,0.8632178053831684,0.9298280867206633,Robust EM,103
207,7.821742610032651,0.9404273164584468,0.9485636503371364,Unrolled Robust,103
208,4.746352663331938,0.883251287962726,0.9240898162285033,Robust EM,104
209,7.513760987646575,0.9425693383315341,0.9399648959386481,Unrolled Robust,104
210,3.327227391236569,0.8489528521681949,0.9183162121187738,Robust EM,105
211,6.26659794351991,0.862841429194914,0.9155039027620671,Unrolled Robust,105
212,2.7931283346336304,0.8728566558786056,0.9213563249365604,Robust EM,106
213,5.762533277365477,0.8262539190715248,0.9090597341231346,Unrolled Robust,106
214,-1.3990314112805324,0.7470450205035296,0.8805638103362601,Robust EM,107
215,6.924110584060447,0.8070461967400695,0.9303091377217755,Unrolled Robust,107
216,-2.5387602350715333,0.7205794383600055,0.8620776146817224,Robust EM,108
217,6.592473513805908,0.7557492739477977,0.9076052716478862,Unrolled Robust,108
218,-6.951262476531522,0.533382617630585,0.6208862448849284,Robust EM,109
219,3.8919402467762856,0.653767078479765,0.8004958209712705,Unrolled Robust,109
220,12.01466282016073,0.9876198850022702,0.9745473058204972,Robust EM,110
221,9.874388804276595,0.9880369422755639,0.9751158057968745,Unrolled Robust,110
222,4.218103671107171,0.9299681927059726,0.8903925802506023,Robust EM,111
223,5.318985841055447,0.9760362834510641,0.9550331898562676,Unrolled Robust,111
224,-1.9506724410665632,0.7030741778406119,0.8629046146457999,Robust EM,112
225,6.422218322198474,0.8002862923028906,0.9096791355350751,Unrolled Robust,112
226,2.9718750321342724,0.8656609030669713,0.9222060087452147,Robust EM,113
227,6.123758776828043,0.8718745851680006,0.9090328982531478,Unrolled Robust,113
228,5.467775109794301,0.8961040678071646,0.9243111333420313,Robust EM,114
229,7.394227223494769,0.8974548345782363,0.9211351396875679,Unrolled Robust,114
230,-1.1759516799325664,0.7378038942072849,0.8716175143135213,Robust EM,115
231,6.366021708432568,0.7924699906139044,0.9101831364888292,Unrolled Robust,115
232,10.690812609583366,0.9820737018779742,0.9624819622967149,Robust EM,116
233,7.378443926567928,0.9872786291441471,0.9559081418658293,Unrolled Robust,116
234,-2.586341107949217,0.7118479421800129,0.866216253198979,Robust EM,117
235,6.425707767335278,0.7262207090947718,0.908713716090948,Unrolled Robust,117
236,-2.671086028368106,0.7189779411735728,0.8598104662628687,Robust EM,118
237,6.996610132106068,0.843201284347177,0.9165292791486631,Unrolled Robust,118
238,13.687446078017821,0.9965620338381318,0.9784113901077192,Robust EM,119
239,7.573018246927794,0.9881180404954517,0.9588912219652385,Unrolled Robust,119
240,-0.5383173803531291,0.7570674953967552,0.889066695706421,Robust EM,120
241,4.731916887828113,0.6155660246844175,0.8395189304083309,Unrolled Robust,120
242,12.276853772364326,0.9934623043948654,0.9737319865670592,Robust EM,121
243,8.430806109908849,0.9821157516737961,0.959390570403342,Unrolled Robust,121
244,11.660757394523579,0.9937606648054588,0.9676037007818152,Robust EM,122
245,7.470296847165598,0.9700070689744712,0.9511921448772496,Unrolled Robust,122
246,-0.8696328413947017,0.7486193412941279,0.8800851672463681,Robust EM,123
247,6.251818471797609,0.9109067836855065,0.9023122617211962,Unrolled Robust,123
248,4.421070397651034,0.9028922975557333,0.9392540431176218,Robust EM,124
249,7.0824367838749644,0.9170276392940349,0.9353376844044083,Unrolled Robust,124
250,-0.2929246752594428,0.7860330506147132,0.9037080533817489,Robust EM,125
251,6.770776164181772,0.8945521564764742,0.9286245434491237,Unrolled Robust,125
252,10.609193802896971,0.9890646097163152,0.9663822508803483,Robust EM,126
253,8.751703992622419,0.9740129215839619,0.960266471327867,Unrolled Robust,126
254,11.887882300471173,0.9877744532814273,0.9677687639885951,Robust EM,127
255,8.403192788210356,0.9771748677849976,0.955623379922524,Unrolled Robust,127
256,4.37932620418687,0.8796885788886416,0.9272120663767409,Robust EM,128
257,5.806150554539659,0.9093177693059338,0.9195426726733645,Unrolled Robust,128
258,-1.7457603690944126,0.7590271909237325,0.8702888452684477,Robust EM,129
259,6.746167077985144,0.8683464383539898,0.9273303165663205,Unrolled Robust,129
260,8.122762846854899,0.9553724925595357,0.9493863773575223,Robust EM,130
261,8.814231093209884,0.9665532770397536,0.9635465191758246,Unrolled Robust,130
262,6.273617306952844,0.933971129595825,0.9476100099223085,Robust EM,131
263,6.26904678776381,0.9566223640886673,0.9466156539830559,Unrolled Robust,131
264,8.034940144790282,0.9688460608284006,0.94773601770219,Robust EM,132
265,7.777345868767852,0.9592202813605301,0.9455676169075039,Unrolled Robust,132
266,3.5251646724309547,0.8673508291459902,0.9185308846152282,Robust EM,133
267,7.218909418344816,0.8683175769110748,0.9375552675674159,Unrolled Robust,133
268,1.6041533904726866,0.8798908803804184,0.9245602559587764,Robust EM,134
269,8.192029689715913,0.9286593663094167,0.9529852834125667,Unrolled Robust,134
270,-2.240766559566181,0.7267839394713518,0.8793276768427998,Robust EM,135
271,5.32898040032101,0.7318968563987523,0.8843745793224045,Unrolled Robust,135
272,11.047112242313561,0.986237347505844,0.9725061439713227,Robust EM,136
273,8.04607775918271,0.9786391479434464,0.9550035265721345,Unrolled Robust,136
274,15.245224011373939,0.9956329735382341,0.9849272011825915,Robust EM,137
275,9.85947099754079,0.9811984989654311,0.9705693500271215,Unrolled Robust,137
276,0.2841509411776389,0.7920250961195624,0.9077793701058835,Robust EM,138
277,5.957743162800485,0.8228540126998563,0.9101022980020669,Unrolled Robust,138
278,1.8676972693258276,0.8364148123743553,0.8867323009327868,Robust EM,139
279,5.872775963534452,0.8918502158870731,0.9126672018408202,Unrolled Robust,139
280,4.0231517756304225,0.8891714511135279,0.9388636519405337,Robust EM,140
281,7.5981223165136225,0.9283098641321356,0.9460246674241558,Unrolled Robust,140
282,13.710203386540007,0.9945875341696524,0.9797392255742952,Robust EM,141
283,8.05600860949491,0.9815553415229453,0.9640489531800412,Unrolled Robust,141
284,-1.6302731861773134,0.7599426912742799,0.8867102815587743,Robust EM,142
285,6.121492907976423,0.8465362386860963,0.9044632041053408,Unrolled Robust,142
286,-0.6605513343438276,0.7861272082422809,0.8900787913649703,Robust EM,143
287,6.856430749767824,0.8913234301555873,0.9317345391035123,Unrolled Robust,143
288,2.989305931399407,0.866573559276011,0.9252431325271449,Robust EM,144
289,6.02496892861925,0.8514774600305571,0.9108481762103441,Unrolled Robust,144
290,0.27952276729742725,0.8034291186904898,0.9061964938394127,Robust EM,145
291,7.191872885068255,0.9139031460847693,0.926422013946857,Unrolled Robust,145
292,-0.184673025119234,0.7552710120204484,0.8828226919083348,Robust EM,146
293,5.024695695514846,0.6811303619233237,0.8478403613743342,Unrolled Robust,146
294,0.7687798012735514,0.8007210676838671,0.8790204067763157,Robust EM,147
295,7.733613012194608,0.9383279393980506,0.9407741809418361,Unrolled Robust,147
296,2.4235154984226233,0.8616395367731722,0.887504592057828,Robust EM,148
297,8.53267537906005,0.9442837738193663,0.9412645482636969,Unrolled Robust,148
298,-17.0882979350405,0.1517732388240906,0.28240972049537905,Robust EM,149
299,2.234978943970196,0.9448567813931397,0.8882485067816247,Unrolled Robust,149
300,11.677339966604007,0.9905398682706521,0.9765705864968881,Robust EM,150
301,8.865708421208394,0.96775758858937,0.9611629911174682,Unrolled Robust,150
302,9.66590789799448,0.9652686130679171,0.9702630811689407,Robust EM,151
303,8.674023330196357,0.9730064264257129,0.9630588128463983,Unrolled Robust,151
304,8.955229853689621,0.9782468370214066,0.9705676672395077,Robust EM,152
305,7.62382897323007,0.9548616978253501,0.9489337033818331,Unrolled Robust,152
306,2.4899214603595907,0.8638054287891792,0.9237844296886846,Robust EM,153
307,8.080054857205562,0.9142793639519853,0.9529272798581797,Unrolled Robust,153
308,5.922815883901061,0.9207620462830508,0.9403488038176662,Robust EM,154
309,7.403472696906784,0.9489080052184308,0.9408338874632958,Unrolled Robust,154
310,-6.075120747333905,0.5262435864215634,0.7839902806852695,Robust EM,155
311,6.983719168380499,0.8583893048600386,0.9213529936593184,Unrolled Robust,155
312,0.8380794534693101,0.7759390739961657,0.8600764889683216,Robust EM,156
313,6.1886778236748965,0.8874082732620008,0.9186127366173505,Unrolled Robust,156
314,2.126256146680024,0.8428423699828911,0.8904435285303446,Robust EM,157
315,7.381563736987373,0.9372342930881634,0.9463901085121221,Unrolled Robust,157
316,-7.967025502281366,0.41146579128983163,0.6342754621544742,Robust EM,158
317,4.426913932051117,0.6957071091965632,0.8600275677225901,Unrolled Robust,158
318,-3.2992843689675375,0.6309126640962596,0.7647826089990938,Robust EM,159
319,4.2784720538724565,0.7400891693336081,0.8197969909153686,Unrolled Robust,159
320,-1.0466331392680395,0.7574183267356474,0.8779784930259336,Robust EM,160
321,7.728226785404287,0.9491236623337366,0.9423616306876927,Unrolled Robust,160
322,7.199818638295003,0.958080643775104,0.9493352629366014,Robust EM,161
323,8.92088827475125,0.961809084647317,0.9633517012512052,Unrolled Robust,161
324,3.6799936925851187,0.8730315355353935,0.9261390506671425,Robust EM,162
325,7.090561776022542,0.8570831342221068,0.9126449015378751,Unrolled Robust,162
326,-2.051111451350216,0.7304442945475904,0.8888262476671988,Robust EM,163
327,7.235779789026068,0.8838003039342796,0.9353648503520082,Unrolled Robust,163
328,0.1466986558414349,0.7719438837448434,0.9009281503428458,Robust EM,164
329,5.686442354807756,0.7834031450785225,0.908138797128161,Unrolled Robust,164
330,10.542190165902092,0.9863877975564219,0.9676312694510859,Robust EM,165
331,10.3310271905426,0.9870040261696966,0.978004931638075,Unrolled Robust,165
332,-2.0206508654301523,0.7439902548258037,0.8743053264420103,Robust EM,166
333,6.855359831706252,0.8998994109957935,0.9213476804824274,Unrolled Robust,166
334,4.248870843158564,0.8798259788265607,0.9305207533019199,Robust EM,167
335,5.855834717257914,0.9368667355569268,0.9067522201914681,Unrolled Robust,167
336,-1.8350465659768078,0.7142733129945026,0.8649075671948899,Robust EM,168
337,6.345784116891567,0.8281062105147222,0.9059061232941135,Unrolled Robust,168
338,3.283026998312045,0.8649025504421967,0.9281502398820497,Robust EM,169
339,7.209055390225071,0.903419855442949,0.9394709135544043,Unrolled Robust,169
340,7.501557250923768,0.9597720669275086,0.9361051837224621,Robust EM,170
341,7.722378963618083,0.9527790300341947,0.9482177878870279,Unrolled Robust,170
342,0.8622884736039395,0.8023067989485712,0.8903772876507413,Robust EM,171
343,6.41713248299335,0.8756049388320303,0.9090986962461974,Unrolled Robust,171
344,9.089892318168722,0.965934830548422,0.9655114317325744,Robust EM,172
345,10.606206319424727,0.9853289660251944,0.9761444554392024,Unrolled Robust,172
346,-0.9540279821599573,0.7404236996135717,0.8695134920587677,Robust EM,173
347,5.356848785356858,0.792443057680855,0.8748498365239576,Unrolled Robust,173
348,0.5937276337068804,0.7704874493420693,0.8621078674924272,Robust EM,174
349,6.415295619373827,0.839621031156452,0.9054059744164343,Unrolled Robust,174
350,1.3549763532386463,0.8297536402843387,0.896403297828109,Robust EM,175
351,7.013780371408023,0.8951554060308932,0.9308949347947524,Unrolled Robust,175
352,3.398043264911129,0.8778557785783094,0.9224364495001988,Robust EM,176
353,7.289120572289196,0.9278120127537697,0.9395841909212352,Unrolled Robust,176
354,-2.095781428140718,0.6929707501992114,0.8626284158933196,Robust EM,177
355,7.249845125503901,0.8288501475553244,0.9300586258484965,Unrolled Robust,177
356,-5.372090550534586,0.6164021255294261,0.800171693141842,Robust EM,178
357,7.561116987325203,0.9052534250581776,0.9279891177025962,Unrolled Robust,178
358,3.629650494313798,0.8854574224463734,0.9371798808616443,Robust EM,179
359,6.887856903332652,0.9335875091948272,0.927657151793783,Unrolled Robust,179
360,5.928514273063536,0.9160647253885401,0.9407335777135137,Robust EM,180
361,7.386986947139409,0.9497317851983256,0.9403852705923234,Unrolled Robust,180
362,0.6887160456601972,0.8093183222837607,0.8896625484283528,Robust EM,181
363,7.595473491353344,0.9188833522917711,0.9332982483830344,Unrolled Robust,181
364,12.176151956423054,0.993932896322093,0.9702514946960622,Robust EM,182
365,7.539764848583661,0.9791881186599571,0.9509458511962586,Unrolled Robust,182
366,-2.136538107067518,0.6531733442105724,0.8634578872860749,Robust EM,183
367,5.768700922668945,0.7132595358337375,0.883821556274527,Unrolled Robust,183
368,13.309309067595773,0.9947613035768453,0.9784623805993093,Robust EM,184
369,8.736067842975402,0.9759377636637945,0.970496011737436,Unrolled Robust,184
